method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
genetic,tpcds,q51,558.6555647602698,4,558.6555647602698,1.0
milp,tpcds,q51,558.6555647602698,81,558.6555647602698,1.0
simulated_annealing_quadratic,tpcds,q51,558.6555647602698,33.545732498168945,558.6555647602698,1.0
digital_annealing_legacy,tpcds,q52,2335.0248572311425,191.99887084960938,2335.0248572311425,1.0
digital_annealing_quadratic,tpcds,q52,2335.0248572311425,355.0031623840332,2335.0248572311425,1.0
dpsizelinearNCP,tpcds,q52,2335.0248572311425,7.001161575317383,2335.0248572311425,1.0
genetic,tpcds,q52,2335.0248572311425,3,2335.0248572311425,1.0
milp,tpcds,q52,2335.0248572311425,47,2351.201479622145,1.0069278159249169
simulated_annealing_quadratic,tpcds,q52,2335.0248572311425,23.145675659179688,2335.0248572311425,1.0
digital_annealing_legacy,tpcds,q53,3027.3007,175.0,3027.3007,1.0
digital_annealing_quadratic,tpcds,q53,3027.3007,176.01766395568848,3027.3007,1.0
dpsizelinearNCP,tpcds,q53,3027.3007,5.997896194458008,3027.3007,1.0
genetic,tpcds,q53,3027.3007,1,3027.3007,1.0
milp,tpcds,q53,3027.3007,25,3027.3007,1.0
simulated_annealing_quadratic,tpcds,q53,3027.3007,13.249397277832031,3027.3007,1.0
digital_annealing_legacy,tpcds,q54,611.754,168.0,611.754,1.0
digital_annealing_quadratic,tpcds,q54,611.754,173.0050277709961,611.754,1.0
dpsizelinearNCP,tpcds,q54,611.754,0.0,611.754,1.0
genetic,tpcds,q54,611.754,1,611.754,1.0
milp,tpcds,q54,611.754,1,611.754,1.0
simulated_annealing_quadratic,tpcds,q54,611.754,3.1936168670654297,611.754,1.0
digital_annealing_legacy,tpcds,q55,24220.489999999998,170.9987564086914,24220.489999999998,1.0
digital_annealing_quadratic,tpcds,q55,24220.489999999998,171.53326988220215,24220.489999999998,1.0
dpsizelinearNCP,tpcds,q55,24220.489999999998,1.0006427764892578,24500.07,1.0115431190698454
genetic,tpcds,q55,24220.489999999998,1,24220.489999999998,1.0
milp,tpcds,q55,24220.489999999998,2,24220.489999999998,1.0
simulated_annealing_quadratic,tpcds,q55,24220.489999999998,7.367849349975586,24220.489999999998,1.0
digital_annealing_legacy,tpcds,q56,72661.46999999999,168.99706649780273,72661.46999999999,1.0
digital_annealing_quadratic,tpcds,q56,72661.46999999999,172.0,72661.46999999999,1.0
dpsizelinearNCP,tpcds,q56,72661.46999999999,0.9984970092773438,140940.0,1.9396799982163866
genetic,tpcds,q56,72661.46999999999,1,72661.46999999999,1.0
milp,tpcds,q56,72661.46999999999,2,72661.46999999999,1.0
simulated_annealing_quadratic,tpcds,q56,72661.46999999999,5.66411018371582,72661.46999999999,1.0
digital_annealing_legacy,tpcds,q57,14474.4,166.0,14474.4,1.0
digital_annealing_quadratic,tpcds,q57,14474.4,165.0,14474.4,1.0
dpsizelinearNCP,tpcds,q57,14474.4,1.0013580322265625,14474.4,1.0
genetic,tpcds,q57,14474.4,1,14474.4,1.0
milp,tpcds,q57,14474.4,0,14474.4,1.0
simulated_annealing_quadratic,tpcds,q57,14474.4,3.448009490966797,14474.4,1.0
digital_annealing_legacy,tpcds,q58,14474.4,168.0,14474.4,1.0
digital_annealing_quadratic,tpcds,q58,14474.4,167.0,14474.4,1.0
dpsizelinearNCP,tpcds,q58,14474.4,0.9984970092773438,14474.4,1.0
genetic,tpcds,q58,14474.4,1,14474.4,1.0
milp,tpcds,q58,14474.4,1,14474.4,1.0
simulated_annealing_quadratic,tpcds,q58,14474.4,2.475261688232422,14474.4,1.0
digital_annealing_legacy,tpcds,q6,1441550.0,167.0,1441550.0,1.0
digital_annealing_quadratic,tpcds,q6,1441550.0,169.0,1441550.0,1.0
dpsizelinearNCP,tpcds,q6,1441550.0,0.0,1441550.0,1.0
genetic,tpcds,q6,1441550.0,1,1441550.0,1.0
milp,tpcds,q6,1441550.0,3,1441550.0,1.0
simulated_annealing_quadratic,tpcds,q6,1441550.0,2.3827552795410156,1441550.0,1.0
digital_annealing_legacy,tpcds,q61,1963.1879999999999,168.01590156555176,1963.1879999999999,1.0
digital_annealing_quadratic,tpcds,q61,1963.1879999999999,167.0,1963.1879999999999,1.0
dpsizelinearNCP,tpcds,q61,1963.1879999999999,0.9989738464355469,1963.1879999999999,1.0
genetic,tpcds,q61,1963.1879999999999,1,1963.1879999999999,1.0
milp,tpcds,q61,1963.1879999999999,1,1963.1879999999999,1.0
simulated_annealing_quadratic,tpcds,q61,1963.1879999999999,4.479646682739258,1963.1879999999999,1.0
digital_annealing_legacy,tpcds,q62,979.7,168.0,979.7,1.0
digital_annealing_quadratic,tpcds,q62,979.7,169.01184844970703,979.7,1.0
dpsizelinearNCP,tpcds,q62,979.7,1.001119613647461,979.7,1.0
genetic,tpcds,q62,979.7,1,979.7,1.0
milp,tpcds,q62,979.7,2,979.7,1.0
simulated_annealing_quadratic,tpcds,q62,979.7,5.692720413208008,979.7,1.0
digital_annealing_legacy,tpcds,q63,14474.4,171.99873542785645,14474.4,1.0
digital_annealing_quadratic,tpcds,q63,14474.4,165.0,14474.4,1.0
dpsizelinearNCP,tpcds,q63,14474.4,0.0,14474.4,1.0
genetic,tpcds,q63,14474.4,1,14474.4,1.0
milp,tpcds,q63,14474.4,1,14474.4,1.0
simulated_annealing_quadratic,tpcds,q63,14474.4,2.43377685546875,14474.4,1.0
digital_annealing_legacy,tpcds,q64,14474.4,173.99754333496094,14474.4,1.0
digital_annealing_quadratic,tpcds,q64,14474.4,167.0,14474.4,1.0
dpsizelinearNCP,tpcds,q64,14474.4,0.5266666412353516,14474.4,1.0
genetic,tpcds,q64,14474.4,1,14474.4,1.0
milp,tpcds,q64,14474.4,1,14474.4,1.0
simulated_annealing_quadratic,tpcds,q64,14474.4,2.4280548095703125,14474.4,1.0
digital_annealing_legacy,tpcds,q67,2224.0066381408897,178.01058387756348,2224.0066381408897,1.0
digital_annealing_quadratic,tpcds,q67,2224.0066381408897,166.0,2224.0066381408897,1.0
dpsizelinearNCP,tpcds,q67,2224.0066381408897,1.0004043579101562,2224.0066381408897,1.0
genetic,tpcds,q67,2224.0066381408897,1,2224.0066381408897,1.0
milp,tpcds,q67,2224.0066381408897,9,2224.0066381408897,1.0
simulated_annealing_quadratic,tpcds,q67,2224.0066381408897,7.200002670288086,2224.0066381408897,1.0
digital_annealing_legacy,tpcds,q68,1109.8580000000002,174.0127296447754,1109.8580000000002,1.0
digital_annealing_quadratic,tpcds,q68,1109.8580000000002,167.99992752075195,1109.8580000000002,1.0
dpsizelinearNCP,tpcds,q68,1109.8580000000002,1.9998550415039062,1109.8580000000002,1.0
genetic,tpcds,q68,1109.8580000000002,1,1109.8580000000002,1.0
milp,tpcds,q68,1109.8580000000002,3,1109.8580000000002,1.0
simulated_annealing_quadratic,tpcds,q68,1109.8580000000002,9.042501449584961,1109.8580000000002,1.0
digital_annealing_legacy,tpcds,q69,245435.22712524777,175.00088119506836,245435.22712524777,1.0
digital_annealing_quadratic,tpcds,q69,245435.22712524777,171.98755073547363,245435.22712524777,1.0
dpsizelinearNCP,tpcds,q69,245435.22712524777,4.00090217590332,245435.22712524777,1.0
genetic,tpcds,q69,245435.22712524777,1,287537.95951109077,1.1715431516452917
milp,tpcds,q69,245435.22712524777,21,245435.22712524777,1.0
simulated_annealing_quadratic,tpcds,q69,245435.22712524777,17.14468002319336,245435.22712524777,1.0
digital_annealing_legacy,tpcds,q7,719384.0,165.99611282348633,719384.0,1.0
digital_annealing_quadratic,tpcds,q7,719384.0,166.0,719384.0,1.0
dpsizelinearNCP,tpcds,q7,719384.0,0.0,719384.0,1.0
genetic,tpcds,q7,719384.0,1,719384.0,1.0
milp,tpcds,q7,719384.0,2,719384.0,1.0
simulated_annealing_quadratic,tpcds,q7,719384.0,2.3360252380371094,719384.0,1.0
digital_annealing_legacy,tpcds,q71,245435.22712524777,177.01361083984375,245435.22712524777,1.0
digital_annealing_quadratic,tpcds,q71,245435.22712524777,171.99930572509766,245435.22712524777,1.0
dpsizelinearNCP,tpcds,q71,245435.22712524777,4.001379013061523,245435.22712524777,1.0
genetic,tpcds,q71,245435.22712524777,3,245435.22712524777,1.0
milp,tpcds,q71,245435.22712524777,21,245435.22712524777,1.0
simulated_annealing_quadratic,tpcds,q71,245435.22712524777,17.261505126953125,245435.22712524777,1.0
digital_annealing_legacy,tpcds,q73,1725.1365201991152,186.9997100830078,1725.1365942793368,1.0000000429416576
digital_annealing_quadratic,tpcds,q73,1725.1365201991152,186.0015869140625,1725.1365944274971,1.0000000430275406
dpsizelinearNCP,tpcds,q73,1725.1365201991152,20.58887481689453,1725.1365201991152,1.0
genetic,tpcds,q73,1725.1365201991152,5,1725.1365201991152,1.0
milp,tpcds,q73,1725.1365201991152,75,1725.1499477641155,1.000007783479651
simulated_annealing_quadratic,tpcds,q73,1725.1365201991152,45.461177825927734,1725.1365942793366,1.0000000429416573
digital_annealing_legacy,tpcds,q74,8803.895521750777,179.9973258972168,8803.895521750777,1.0
digital_annealing_quadratic,tpcds,q74,8803.895521750777,168.0082721710205,8803.895521750777,1.0
dpsizelinearNCP,tpcds,q74,8803.895521750777,1.5251636505126953,8803.895521750777,1.0
genetic,tpcds,q74,8803.895521750777,1,8803.895521750777,1.0
milp,tpcds,q74,8803.895521750777,11,8803.895521750777,1.0
simulated_annealing_quadratic,tpcds,q74,8803.895521750777,9.47117805480957,8803.895521750777,1.0
digital_annealing_legacy,tpcds,q75,11775.075200000001,171.99897384643555,11775.075200000001,1.0
digital_annealing_quadratic,tpcds,q75,11775.075200000001,168.00016593933105,11775.075200000001,1.0
dpsizelinearNCP,tpcds,q75,11775.075200000001,2.0008087158203125,11775.075200000001,1.0
genetic,tpcds,q75,11775.075200000001,1,11775.075200000001,1.0
milp,tpcds,q75,11775.075200000001,15,11775.075200000001,1.0
simulated_annealing_quadratic,tpcds,q75,11775.075200000001,6.69407844543457,11775.075200000001,1.0
digital_annealing_legacy,tpcds,q77,1293.847890027986,193.9914379119873,1293.8478900279865,1.0000000000000004
digital_annealing_quadratic,tpcds,q77,1293.847890027986,188.99762725830078,1293.857960666753,1.0000077834796846
dpsizelinearNCP,tpcds,q77,1293.847890027986,21.581649780273438,1293.847890027986,1.0
genetic,tpcds,q77,1293.847890027986,5,1293.847890027986,1.0
milp,tpcds,q77,1293.847890027986,93,1293.8579846273333,1.0000078019985386
simulated_annealing_quadratic,tpcds,q77,1293.847890027986,48.670291900634766,1293.8579606667101,1.0000077834796515
digital_annealing_legacy,tpcds,q78,287.052,173.0,287.052,1.0
digital_annealing_quadratic,tpcds,q78,287.052,169.99580192565918,287.052,1.0
dpsizelinearNCP,tpcds,q78,287.052,0.0,287.052,1.0
genetic,tpcds,q78,287.052,1,287.052,1.0
milp,tpcds,q78,287.052,1,287.052,1.0
simulated_annealing_quadratic,tpcds,q78,287.052,3.3969879150390625,287.052,1.0
digital_annealing_legacy,tpcds,q80,719384.0,173.0,719384.0,1.0
digital_annealing_quadratic,tpcds,q80,719384.0,167.0,719384.0,1.0
dpsizelinearNCP,tpcds,q80,719384.0,0.9987354278564453,719384.0,1.0
genetic,tpcds,q80,719384.0,1,719384.0,1.0
milp,tpcds,q80,719384.0,2,719384.0000000001,1.0000000000000002
simulated_annealing_quadratic,tpcds,q80,719384.0,2.335786819458008,719384.0,1.0
digital_annealing_legacy,tpcds,q81,2880400.0,167.0,2880400.0,1.0
digital_annealing_quadratic,tpcds,q81,2880400.0,167.0,2880400.0,1.0
dpsizelinearNCP,tpcds,q81,2880400.0,0.0,2880400.0,1.0
genetic,tpcds,q81,2880400.0,1,2880400.0,1.0
milp,tpcds,q81,2880400.0,3,2880400.0000000005,1.0000000000000002
simulated_annealing_quadratic,tpcds,q81,2880400.0,2.3856163024902344,2880400.0,1.0
digital_annealing_legacy,tpcds,q85,9977.737320024997,170.9932518005371,9977.737320024997,1.0
digital_annealing_quadratic,tpcds,q85,9977.737320024997,168.0,9977.737320024997,1.0
dpsizelinearNCP,tpcds,q85,9977.737320024997,0.9965896606445312,9977.737320024997,1.0
genetic,tpcds,q85,9977.737320024997,1,9977.737320024997,1.0
milp,tpcds,q85,9977.737320024997,10,9977.737320024997,1.0
simulated_annealing_quadratic,tpcds,q85,9977.737320024997,9.192466735839844,9977.737320024997,1.0
digital_annealing_legacy,tpcds,q86,4993.528,169.0,4993.528,1.0
digital_annealing_quadratic,tpcds,q86,4993.528,171.0005702972412,4993.528,1.0
dpsizelinearNCP,tpcds,q86,4993.528,7.0552825927734375,4993.528,1.0
genetic,tpcds,q86,4993.528,1,4993.528,1.0
milp,tpcds,q86,4993.528,10,4993.528,1.0
simulated_annealing_quadratic,tpcds,q86,4993.528,9.485721588134766,4993.528,1.0
digital_annealing_legacy,tpcds,q87,2491.9514640025354,170.99492073059082,2491.9514640025354,1.0
digital_annealing_quadratic,tpcds,q87,2491.9514640025354,171.00016593933105,2491.9514640025354,1.0
dpsizelinearNCP,tpcds,q87,2491.9514640025354,1.0013580322265625,2491.9514640025354,1.0
genetic,tpcds,q87,2491.9514640025354,1,2491.9514640025354,1.0
milp,tpcds,q87,2491.9514640025354,10,2491.9514640025354,1.0
simulated_annealing_quadratic,tpcds,q87,2491.9514640025354,10.47825813293457,2491.9514640025354,1.0
digital_annealing_legacy,tpcds,q88,11953.220600451326,166.0,11953.220600451326,1.0
digital_annealing_quadratic,tpcds,q88,11953.220600451326,168.0,11953.220600451326,1.0
dpsizelinearNCP,tpcds,q88,11953.220600451326,0.0,11953.220600451326,1.0
genetic,tpcds,q88,11953.220600451326,1,11953.220600451326,1.0
milp,tpcds,q88,11953.220600451326,2,11953.220600451326,1.0
simulated_annealing_quadratic,tpcds,q88,11953.220600451326,4.502296447753906,11953.220600451326,1.0
digital_annealing_legacy,tpcds,q9,876.5880000000001,168.0,876.5880000000001,1.0
digital_annealing_quadratic,tpcds,q9,876.5880000000001,166.0,876.5880000000001,1.0
dpsizelinearNCP,tpcds,q9,876.5880000000001,0.0,3167.92,3.613921249207153
genetic,tpcds,q9,876.5880000000001,1,876.5880000000001,1.0
milp,tpcds,q9,876.5880000000001,1,876.5880000000001,1.0
simulated_annealing_quadratic,tpcds,q9,876.5880000000001,2.3288726806640625,876.5880000000001,1.0
digital_annealing_legacy,tpcds,q91,18784.940000000002,168.00135803222656,18784.940000000002,1.0
digital_annealing_quadratic,tpcds,q91,18784.940000000002,167.0,18784.940000000002,1.0
dpsizelinearNCP,tpcds,q91,18784.940000000002,1.0013580322265625,28804.0,1.5333559755846968
genetic,tpcds,q91,18784.940000000002,1,18784.940000000002,1.0
milp,tpcds,q91,18784.940000000002,2,18784.940000000002,1.0
simulated_annealing_quadratic,tpcds,q91,18784.940000000002,4.47392463684082,18784.940000000002,1.0
digital_annealing_legacy,tpcds,q92,879.2462389000001,166.0,879.2462389000001,1.0
digital_annealing_quadratic,tpcds,q92,879.2462389000001,169.000093460083,879.2462389000001,1.0
dpsizelinearNCP,tpcds,q92,879.2462389000001,0.0,966.2766202539834,1.0989829441441394
genetic,tpcds,q92,879.2462389000001,1,879.2462389000001,1.0
milp,tpcds,q92,879.2462389000001,1,879.2462389000001,1.0
simulated_annealing_quadratic,tpcds,q92,879.2462389000001,5.388736724853516,879.2462389000001,1.0
digital_annealing_legacy,tpcds,q93,4316.3,172.0,4316.3,1.0
digital_annealing_quadratic,tpcds,q93,4316.3,168.0080337524414,4316.3,1.0
dpsizelinearNCP,tpcds,q93,4316.3,0.0,4316.3,1.0
genetic,tpcds,q93,4316.3,1,4316.3,1.0
milp,tpcds,q93,4316.3,1,4316.3,1.0
simulated_annealing_quadratic,tpcds,q93,4316.3,2.3827552795410156,4316.3,1.0
digital_annealing_legacy,tpcds,q94,8649.29,173.0,8649.29,1.0
digital_annealing_quadratic,tpcds,q94,8649.29,167.0,8649.29,1.0
dpsizelinearNCP,tpcds,q94,8649.29,0.0,8649.29,1.0
genetic,tpcds,q94,8649.29,1,8649.29,1.0
milp,tpcds,q94,8649.29,1,8649.29,1.0
simulated_annealing_quadratic,tpcds,q94,8649.29,2.3937225341796875,8649.29,1.0
digital_annealing_legacy,tpcds,q95,17282.4,167.0,17282.4,1.0
digital_annealing_quadratic,tpcds,q95,17282.4,168.0,17282.4,1.0
dpsizelinearNCP,tpcds,q95,17282.4,0.0,17282.4,1.0
genetic,tpcds,q95,17282.4,1,17282.4,1.0
milp,tpcds,q95,17282.4,1,17282.4,1.0
simulated_annealing_quadratic,tpcds,q95,17282.4,3.3197402954101562,17282.4,1.0
digital_annealing_legacy,tpcds,q96,60551.225,168.99849700927734,60551.225,1.0
digital_annealing_quadratic,tpcds,q96,60551.225,180.01179695129395,60551.225,1.0
dpsizelinearNCP,tpcds,q96,60551.225,1.0006427764892578,117450.0,1.9396799982163861
genetic,tpcds,q96,60551.225,1,60551.225,1.0
milp,tpcds,q96,60551.225,1,60551.225,1.0
simulated_annealing_quadratic,tpcds,q96,60551.225,4.3697357177734375,60551.225,1.0
digital_annealing_legacy,tpcds,q98,60551.225,167.0,60551.225,1.0
digital_annealing_quadratic,tpcds,q98,60551.225,169.99246406555176,60551.225,1.0
dpsizelinearNCP,tpcds,q98,60551.225,0.9992122650146484,117450.0,1.9396799982163861
genetic,tpcds,q98,60551.225,1,60551.225,1.0
milp,tpcds,q98,60551.225,2,60551.225,1.0
simulated_annealing_quadratic,tpcds,q98,60551.225,7.461309432983398,60551.225,1.0
digital_annealing_legacy,tpch,q0,132000.0,167.0,132000.0,1.0
digital_annealing_quadratic,tpch,q0,132000.0,167.0204315185547,132000.0,1.0
dpsizelinearNCP,tpch,q0,132000.0,0.0,132000.0,1.0
genetic,tpch,q0,132000.0,1,132000.0,1.0
milp,tpch,q0,132000.0,9,135723.4,1.0282075757575757
simulated_annealing_quadratic,tpch,q0,132000.0,4.655599594116211,132000.0,1.0
digital_annealing_legacy,tpch,q1,400.0,167.99754333496094,400.0,1.0
digital_annealing_quadratic,tpch,q1,400.0,169.0,400.0,1.0
dpsizelinearNCP,tpch,q1,400.0,0.0,400.0,1.0
genetic,tpch,q1,400.0,1,400.0,1.0
milp,tpch,q1,400.0,1,400.0,1.0
simulated_annealing_quadratic,tpch,q1,400.0,2.292633056640625,400.0,1.0
digital_annealing_legacy,tpch,q10,999668.0000000002,167.0,999668.0000000002,1.0
digital_annealing_quadratic,tpch,q10,999668.0000000002,167.0,999668.0000000002,1.0
dpsizelinearNCP,tpch,q10,999668.0000000002,0.0,999668.0000000002,1.0
genetic,tpch,q10,999668.0000000002,1,999668.0000000002,1.0
milp,tpch,q10,999668.0000000002,2,999668.0000000002,1.0
simulated_annealing_quadratic,tpch,q10,999668.0000000002,4.383087158203125,999668.0000000002,1.0
digital_annealing_legacy,tpch,q13,221268.36395399604,177.99296188354492,221268.36395399604,1.0
digital_annealing_quadratic,tpch,q13,221268.36395399604,167.0,221268.36395399604,1.0
dpsizelinearNCP,tpch,q13,221268.36395399604,3.998994827270508,221268.36395399604,1.0
genetic,tpch,q13,221268.36395399604,2,221268.36395399604,1.0
milp,tpch,q13,221268.36395399604,53,221268.36395399604,1.0
simulated_annealing_quadratic,tpch,q13,221268.36395399604,15.351057052612305,221268.36395399604,1.0
digital_annealing_legacy,tpch,q14,0.5,169.99730491638184,0.5,1.0
digital_annealing_quadratic,tpch,q14,0.5,165.0,0.5,1.0
dpsizelinearNCP,tpch,q14,0.5,1.0018348693847656,0.5,1.0
genetic,tpch,q14,0.5,1,0.5,1.0
milp,tpch,q14,0.5,1,0.5,1.0
simulated_annealing_quadratic,tpch,q14,0.5,2.358675003051758,0.5,1.0
digital_annealing_legacy,tpch,q15,2005.0,168.0,2005.0,1.0
digital_annealing_quadratic,tpch,q15,2005.0,166.0,2005.0,1.0
dpsizelinearNCP,tpch,q15,2005.0,0.0,2005.0,1.0
genetic,tpch,q15,2005.0,1,2005.0,1.0
milp,tpch,q15,2005.0,2,2005.0,1.0
simulated_annealing_quadratic,tpch,q15,2005.0,4.488706588745117,2005.0,1.0
digital_annealing_legacy,tpch,q16,783.9043197975,179.00326538085938,783.9043197975,1.0
digital_annealing_quadratic,tpch,q16,783.9043197975,167.0,783.9043197975,1.0
dpsizelinearNCP,tpch,q16,783.9043197975,2.000570297241211,783.9043197975,1.0
genetic,tpch,q16,783.9043197975,2,783.9043197975,1.0
milp,tpch,q16,783.9043197975,37,783.9043197975,1.0
simulated_annealing_quadratic,tpch,q16,783.9043197975,15.513420104980469,783.9043197975,1.0
digital_annealing_legacy,tpch,q17,134079.0,174.0,134079.0,1.0
digital_annealing_quadratic,tpch,q17,134079.0,166.0,134079.0,1.0
dpsizelinearNCP,tpch,q17,134079.0,0.0,134079.0,1.0
genetic,tpch,q17,134079.0,1,134079.0,1.0
milp,tpch,q17,134079.0,1,134079.0,1.0
simulated_annealing_quadratic,tpch,q17,134079.0,3.371715545654297,134079.0,1.0
digital_annealing_legacy,tpch,q19,232537.80000000002,184.00066375732422,232537.80000000002,1.0
digital_annealing_quadratic,tpch,q19,232537.80000000002,168.01685523986816,232537.80000000002,1.0
dpsizelinearNCP,tpch,q19,232537.80000000002,4.001140594482422,232537.80000000002,1.0
genetic,tpch,q19,232537.80000000002,1,232537.80000000002,1.0
milp,tpch,q19,232537.80000000002,21,232537.80000000002,1.0
simulated_annealing_quadratic,tpch,q19,232537.80000000002,15.557289123535156,232537.80000000002,1.0
digital_annealing_legacy,tpch,q2,400.0,168.99778175354004,400.0,1.0
digital_annealing_quadratic,tpch,q2,400.0,166.0,400.0,1.0
dpsizelinearNCP,tpch,q2,400.0,0.0,400.0,1.0
genetic,tpch,q2,400.0,1,400.0,1.0
milp,tpch,q2,400.0,1,400.0,1.0
simulated_annealing_quadratic,tpch,q2,400.0,2.2716522216796875,400.0,1.0
