method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
ikkbz,n/a,n/a,sqlite,611,52,n/a,n/a,1,n/a,52,1.0
dpsizelinear,n/a,n/a,sqlite,611,52,n/a,n/a,5,n/a,52,1.0
milp,n/a,2,sqlite,611,52,n/a,n/a,76,n/a,52,1.0
annealing_quadratic,True,n/a,sqlite,611,52,2,1000000,346.0,5453.0,52,1.0
ikkbz,n/a,n/a,sqlite,612,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,612,53,n/a,n/a,7,n/a,53,1.0
milp,n/a,2,sqlite,612,53,n/a,n/a,114,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,612,53,2,1000000,357.0,6075.0,53,1.0
ikkbz,n/a,n/a,sqlite,613,53,n/a,n/a,3,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,613,53,n/a,n/a,6,n/a,53,1.0
milp,n/a,2,sqlite,613,53,n/a,n/a,80,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,613,53,2,1000000,348.0,5743.0,53,1.0
ikkbz,n/a,n/a,sqlite,614,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,614,53,n/a,n/a,5,n/a,53,1.0
milp,n/a,2,sqlite,614,53,n/a,n/a,84,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,614,53,2,1000000,355.0,5761.0,53,1.0
ikkbz,n/a,n/a,sqlite,615,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,615,53,n/a,n/a,5,n/a,53,1.0
milp,n/a,2,sqlite,615,53,n/a,n/a,92,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,615,53,2,1000000,358.0,5895.0,53,1.0
ikkbz,n/a,n/a,sqlite,616,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,616,53,n/a,n/a,4,n/a,53,1.0
milp,n/a,2,sqlite,616,53,n/a,n/a,95,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,616,53,2,1000000,359.0,6096.0,53,1.0
ikkbz,n/a,n/a,sqlite,617,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,617,53,n/a,n/a,6,n/a,53,1.0
milp,n/a,2,sqlite,617,53,n/a,n/a,83,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,617,53,2,1000000,364.0,6521.0,53,1.0
ikkbz,n/a,n/a,sqlite,618,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,618,53,n/a,n/a,6,n/a,53,1.0
milp,n/a,2,sqlite,618,53,n/a,n/a,113,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,618,53,2,1000000,345.0,6547.0,53,1.0
ikkbz,n/a,n/a,sqlite,619,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,619,53,n/a,n/a,4,n/a,53,1.0
milp,n/a,2,sqlite,619,53,n/a,n/a,78,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,619,53,2,1000000,350.0,6403.0,53,1.0
ikkbz,n/a,n/a,sqlite,62,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,62,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,62,7,n/a,n/a,4,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,62,7,2,1000000,216.0,381.0,7,1.0
ikkbz,n/a,n/a,sqlite,620,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,620,53,n/a,n/a,4,n/a,53,1.0
milp,n/a,2,sqlite,620,53,n/a,n/a,86,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,620,53,2,1000000,350.0,5831.0,53,1.0
ikkbz,n/a,n/a,sqlite,621,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,621,53,n/a,n/a,4,n/a,53,1.0
milp,n/a,2,sqlite,621,53,n/a,n/a,93,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,621,53,2,1000000,345.0,5800.0,53,1.0
ikkbz,n/a,n/a,sqlite,622,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,622,53,n/a,n/a,6,n/a,53,1.0
milp,n/a,2,sqlite,622,53,n/a,n/a,91,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,622,53,2,1000000,349.0,5779.0,53,1.0
ikkbz,n/a,n/a,sqlite,623,53,n/a,n/a,1,n/a,53,1.0
dpsizelinear,n/a,n/a,sqlite,623,53,n/a,n/a,6,n/a,53,1.0
milp,n/a,2,sqlite,623,53,n/a,n/a,108,n/a,53,1.0
annealing_quadratic,True,n/a,sqlite,623,53,2,1000000,343.0,5911.0,53,1.0
ikkbz,n/a,n/a,sqlite,624,54,n/a,n/a,1,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,624,54,n/a,n/a,4,n/a,54,1.0
milp,n/a,2,sqlite,624,54,n/a,n/a,92,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,624,54,2,1000000,338.0,6148.0,54,1.0
ikkbz,n/a,n/a,sqlite,625,54,n/a,n/a,1,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,625,54,n/a,n/a,4,n/a,54,1.0
milp,n/a,2,sqlite,625,54,n/a,n/a,100,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,625,54,2,1000000,350.0,6599.0,54,1.0
ikkbz,n/a,n/a,sqlite,626,54,n/a,n/a,1,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,626,54,n/a,n/a,6,n/a,54,1.0
milp,n/a,2,sqlite,626,54,n/a,n/a,90,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,626,54,2,1000000,390.0,7451.0,54,1.0
ikkbz,n/a,n/a,sqlite,627,54,n/a,n/a,1,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,627,54,n/a,n/a,6,n/a,54,1.0
milp,n/a,2,sqlite,627,54,n/a,n/a,92,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,627,54,2,1000000,357.0,7366.0,54,1.0
ikkbz,n/a,n/a,sqlite,628,54,n/a,n/a,1,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,628,54,n/a,n/a,5,n/a,54,1.0
milp,n/a,2,sqlite,628,54,n/a,n/a,89,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,628,54,2,1000000,358.0,6178.0,54,1.0
ikkbz,n/a,n/a,sqlite,629,54,n/a,n/a,2,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,629,54,n/a,n/a,5,n/a,54,1.0
milp,n/a,2,sqlite,629,54,n/a,n/a,92,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,629,54,2,1000000,359.0,6317.0,54,1.0
ikkbz,n/a,n/a,sqlite,63,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,63,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,63,7,n/a,n/a,7,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,63,7,2,1000000,215.0,382.0,7,1.0
ikkbz,n/a,n/a,sqlite,630,54,n/a,n/a,2,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,630,54,n/a,n/a,10,n/a,54,1.0
milp,n/a,2,sqlite,630,54,n/a,n/a,86,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,630,54,2,1000000,351.0,6236.0,54,1.0
ikkbz,n/a,n/a,sqlite,631,54,n/a,n/a,2,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,631,54,n/a,n/a,5,n/a,54,1.0
milp,n/a,2,sqlite,631,54,n/a,n/a,90,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,631,54,2,1000000,364.0,6613.0,54,1.0
ikkbz,n/a,n/a,sqlite,632,54,n/a,n/a,2,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,632,54,n/a,n/a,4,n/a,54,1.0
milp,n/a,2,sqlite,632,54,n/a,n/a,88,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,632,54,2,1000000,349.0,6979.0,54,1.0
ikkbz,n/a,n/a,sqlite,633,54,n/a,n/a,1,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,633,54,n/a,n/a,6,n/a,54,1.0
milp,n/a,2,sqlite,633,54,n/a,n/a,83,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,633,54,2,1000000,353.0,6279.0,54,1.0
ikkbz,n/a,n/a,sqlite,634,54,n/a,n/a,2,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,634,54,n/a,n/a,4,n/a,54,1.0
milp,n/a,2,sqlite,634,54,n/a,n/a,105,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,634,54,2,1000000,353.0,6120.0,54,1.0
ikkbz,n/a,n/a,sqlite,635,54,n/a,n/a,2,n/a,54,1.0
dpsizelinear,n/a,n/a,sqlite,635,54,n/a,n/a,6,n/a,54,1.0
milp,n/a,2,sqlite,635,54,n/a,n/a,85,n/a,54,1.0
annealing_quadratic,True,n/a,sqlite,635,54,2,1000000,348.0,6816.0,54,1.0
ikkbz,n/a,n/a,sqlite,636,55,n/a,n/a,1,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,636,55,n/a,n/a,7,n/a,55,1.0
milp,n/a,2,sqlite,636,55,n/a,n/a,99,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,636,55,2,1000000,352.0,6585.0,55,1.0
ikkbz,n/a,n/a,sqlite,637,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,637,55,n/a,n/a,5,n/a,55,1.0
milp,n/a,2,sqlite,637,55,n/a,n/a,88,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,637,55,2,1000000,344.0,6875.0,55,1.0
ikkbz,n/a,n/a,sqlite,638,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,638,55,n/a,n/a,5,n/a,55,1.0
milp,n/a,2,sqlite,638,55,n/a,n/a,88,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,638,55,2,1000000,354.0,7354.0,55,1.0
ikkbz,n/a,n/a,sqlite,639,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,639,55,n/a,n/a,5,n/a,55,1.0
milp,n/a,2,sqlite,639,55,n/a,n/a,93,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,639,55,2,1000000,339.0,6550.0,55,1.0
ikkbz,n/a,n/a,sqlite,64,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,64,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,64,7,n/a,n/a,6,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,64,7,2,1000000,216.0,393.0,7,1.0
ikkbz,n/a,n/a,sqlite,640,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,640,55,n/a,n/a,7,n/a,55,1.0
milp,n/a,2,sqlite,640,55,n/a,n/a,83,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,640,55,2,1000000,338.0,6686.0,55,1.0
ikkbz,n/a,n/a,sqlite,641,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,641,55,n/a,n/a,6,n/a,55,1.0
milp,n/a,2,sqlite,641,55,n/a,n/a,90,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,641,55,2,1000000,364.0,6596.0,55,1.0
ikkbz,n/a,n/a,sqlite,642,55,n/a,n/a,1,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,642,55,n/a,n/a,6,n/a,55,1.0
milp,n/a,2,sqlite,642,55,n/a,n/a,87,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,642,55,2,1000000,361.0,6539.0,55,1.0
ikkbz,n/a,n/a,sqlite,643,55,n/a,n/a,1,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,643,55,n/a,n/a,5,n/a,55,1.0
milp,n/a,2,sqlite,643,55,n/a,n/a,106,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,643,55,2,1000000,343.0,6585.0,55,1.0
ikkbz,n/a,n/a,sqlite,644,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,644,55,n/a,n/a,5,n/a,55,1.0
milp,n/a,2,sqlite,644,55,n/a,n/a,92,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,644,55,2,1000000,342.0,6814.0,55,1.0
ikkbz,n/a,n/a,sqlite,645,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,645,55,n/a,n/a,6,n/a,55,1.0
milp,n/a,2,sqlite,645,55,n/a,n/a,92,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,645,55,2,1000000,353.0,6589.0,55,1.0
ikkbz,n/a,n/a,sqlite,646,55,n/a,n/a,2,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,646,55,n/a,n/a,6,n/a,55,1.0
milp,n/a,2,sqlite,646,55,n/a,n/a,87,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,646,55,2,1000000,354.0,7579.0,55,1.0
ikkbz,n/a,n/a,sqlite,647,55,n/a,n/a,1,n/a,55,1.0
dpsizelinear,n/a,n/a,sqlite,647,55,n/a,n/a,5,n/a,55,1.0
milp,n/a,2,sqlite,647,55,n/a,n/a,86,n/a,55,1.0
annealing_quadratic,True,n/a,sqlite,647,55,2,1000000,335.0,6519.0,55,1.0
ikkbz,n/a,n/a,sqlite,648,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,648,56,n/a,n/a,7,n/a,56,1.0
milp,n/a,2,sqlite,648,56,n/a,n/a,100,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,648,56,2,1000000,353.0,7600.0,56,1.0
ikkbz,n/a,n/a,sqlite,649,56,n/a,n/a,1,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,649,56,n/a,n/a,6,n/a,56,1.0
milp,n/a,2,sqlite,649,56,n/a,n/a,107,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,649,56,2,1000000,344.0,7509.0,56,1.0
ikkbz,n/a,n/a,sqlite,65,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,65,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,65,7,n/a,n/a,4,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,65,7,2,1000000,216.0,398.0,7,1.0
ikkbz,n/a,n/a,sqlite,650,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,650,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,650,56,n/a,n/a,125,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,650,56,2,1000000,339.0,7097.0,56,1.0
ikkbz,n/a,n/a,sqlite,651,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,651,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,651,56,n/a,n/a,89,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,651,56,2,1000000,343.0,7410.0,56,1.0
ikkbz,n/a,n/a,sqlite,652,56,n/a,n/a,1,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,652,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,652,56,n/a,n/a,94,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,652,56,2,1000000,376.0,6998.0,56,1.0
ikkbz,n/a,n/a,sqlite,653,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,653,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,653,56,n/a,n/a,91,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,653,56,2,1000000,357.0,6978.0,56,1.0
ikkbz,n/a,n/a,sqlite,654,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,654,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,654,56,n/a,n/a,88,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,654,56,2,1000000,366.0,6995.0,56,1.0
ikkbz,n/a,n/a,sqlite,655,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,655,56,n/a,n/a,8,n/a,56,1.0
milp,n/a,2,sqlite,655,56,n/a,n/a,92,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,655,56,2,1000000,351.0,7078.0,56,1.0
ikkbz,n/a,n/a,sqlite,656,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,656,56,n/a,n/a,7,n/a,56,1.0
milp,n/a,2,sqlite,656,56,n/a,n/a,94,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,656,56,2,1000000,351.0,7283.0,56,1.0
ikkbz,n/a,n/a,sqlite,657,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,657,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,657,56,n/a,n/a,110,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,657,56,2,1000000,374.0,7181.0,56,1.0
ikkbz,n/a,n/a,sqlite,658,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,658,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,658,56,n/a,n/a,111,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,658,56,2,1000000,341.0,6933.0,56,1.0
ikkbz,n/a,n/a,sqlite,659,56,n/a,n/a,2,n/a,56,1.0
dpsizelinear,n/a,n/a,sqlite,659,56,n/a,n/a,5,n/a,56,1.0
milp,n/a,2,sqlite,659,56,n/a,n/a,101,n/a,56,1.0
annealing_quadratic,True,n/a,sqlite,659,56,2,1000000,349.0,7628.0,56,1.0
ikkbz,n/a,n/a,sqlite,66,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,66,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,66,7,n/a,n/a,5,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,66,7,2,1000000,216.0,397.0,7,1.0
ikkbz,n/a,n/a,sqlite,660,57,n/a,n/a,2,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,660,57,n/a,n/a,5,n/a,57,1.0
milp,n/a,2,sqlite,660,57,n/a,n/a,102,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,660,57,2,1000000,361.0,7714.0,57,1.0
ikkbz,n/a,n/a,sqlite,661,57,n/a,n/a,2,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,661,57,n/a,n/a,8,n/a,57,1.0
milp,n/a,2,sqlite,661,57,n/a,n/a,103,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,661,57,2,1000000,347.0,7472.0,57,1.0
ikkbz,n/a,n/a,sqlite,662,57,n/a,n/a,2,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,662,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,662,57,n/a,n/a,93,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,662,57,2,1000000,343.0,7377.0,57,1.0
ikkbz,n/a,n/a,sqlite,663,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,663,57,n/a,n/a,5,n/a,57,1.0
milp,n/a,2,sqlite,663,57,n/a,n/a,90,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,663,57,2,1000000,344.0,7845.0,57,1.0
ikkbz,n/a,n/a,sqlite,664,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,664,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,664,57,n/a,n/a,100,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,664,57,2,1000000,357.0,8400.0,57,1.0
ikkbz,n/a,n/a,sqlite,665,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,665,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,665,57,n/a,n/a,113,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,665,57,2,1000000,359.0,7301.0,57,1.0
ikkbz,n/a,n/a,sqlite,666,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,666,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,666,57,n/a,n/a,124,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,666,57,2,1000000,360.0,7309.0,57,1.0
ikkbz,n/a,n/a,sqlite,667,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,667,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,667,57,n/a,n/a,120,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,667,57,2,1000000,342.0,8658.0,57,1.0
ikkbz,n/a,n/a,sqlite,668,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,668,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,668,57,n/a,n/a,94,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,668,57,2,1000000,392.0,7411.0,57,1.0
ikkbz,n/a,n/a,sqlite,669,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,669,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,669,57,n/a,n/a,108,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,669,57,2,1000000,340.0,7429.0,57,1.0
ikkbz,n/a,n/a,sqlite,67,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,67,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,67,7,n/a,n/a,4,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,67,7,2,1000000,216.0,397.0,7,1.0
ikkbz,n/a,n/a,sqlite,670,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,670,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,670,57,n/a,n/a,102,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,670,57,2,1000000,362.0,8306.0,57,1.0
ikkbz,n/a,n/a,sqlite,671,57,n/a,n/a,1,n/a,57,1.0
dpsizelinear,n/a,n/a,sqlite,671,57,n/a,n/a,7,n/a,57,1.0
milp,n/a,2,sqlite,671,57,n/a,n/a,110,n/a,57,1.0
annealing_quadratic,True,n/a,sqlite,671,57,2,1000000,360.0,8413.0,57,1.0
ikkbz,n/a,n/a,sqlite,672,58,n/a,n/a,2,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,672,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,672,58,n/a,n/a,111,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,672,58,2,1000000,344.0,8687.0,58,1.0
ikkbz,n/a,n/a,sqlite,673,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,673,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,673,58,n/a,n/a,145,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,673,58,2,1000000,362.0,10072.0,58,1.0
ikkbz,n/a,n/a,sqlite,674,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,674,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,674,58,n/a,n/a,127,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,674,58,2,1000000,349.0,8575.0,58,1.0
ikkbz,n/a,n/a,sqlite,675,58,n/a,n/a,2,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,675,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,675,58,n/a,n/a,103,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,675,58,2,1000000,364.0,8399.0,58,1.0
ikkbz,n/a,n/a,sqlite,676,58,n/a,n/a,2,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,676,58,n/a,n/a,6,n/a,58,1.0
milp,n/a,2,sqlite,676,58,n/a,n/a,121,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,676,58,2,1000000,365.0,8555.0,58,1.0
ikkbz,n/a,n/a,sqlite,677,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,677,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,677,58,n/a,n/a,123,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,677,58,2,1000000,357.0,8556.0,58,1.0
ikkbz,n/a,n/a,sqlite,678,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,678,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,678,58,n/a,n/a,103,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,678,58,2,1000000,369.0,8520.0,58,1.0
ikkbz,n/a,n/a,sqlite,679,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,679,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,679,58,n/a,n/a,126,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,679,58,2,1000000,346.0,8436.0,58,1.0
ikkbz,n/a,n/a,sqlite,68,7,n/a,n/a,0,n/a,7,1.0
dpsizelinear,n/a,n/a,sqlite,68,7,n/a,n/a,0,n/a,7,1.0
milp,n/a,2,sqlite,68,7,n/a,n/a,4,n/a,7,1.0
annealing_quadratic,False,n/a,sqlite,68,7,2,1000000,216.0,397.0,7,1.0
ikkbz,n/a,n/a,sqlite,680,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,680,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,680,58,n/a,n/a,106,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,680,58,2,1000000,352.0,8718.0,58,1.0
ikkbz,n/a,n/a,sqlite,681,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,681,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,681,58,n/a,n/a,94,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,681,58,2,1000000,355.0,8565.0,58,1.0
ikkbz,n/a,n/a,sqlite,682,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,682,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,682,58,n/a,n/a,101,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,682,58,2,1000000,353.0,8652.0,58,1.0
ikkbz,n/a,n/a,sqlite,683,58,n/a,n/a,1,n/a,58,1.0
dpsizelinear,n/a,n/a,sqlite,683,58,n/a,n/a,7,n/a,58,1.0
milp,n/a,2,sqlite,683,58,n/a,n/a,100,n/a,58,1.0
annealing_quadratic,True,n/a,sqlite,683,58,2,1000000,388.0,10109.0,58,1.0
ikkbz,n/a,n/a,sqlite,684,59,n/a,n/a,2,n/a,59,1.0
dpsizelinear,n/a,n/a,sqlite,684,59,n/a,n/a,7,n/a,59,1.0
milp,n/a,2,sqlite,684,59,n/a,n/a,116,n/a,59,1.0
annealing_quadratic,True,n/a,sqlite,684,59,2,1000000,346.0,9570.0,59,1.0
ikkbz,n/a,n/a,sqlite,685,59,n/a,n/a,2,n/a,59,1.0
